text,label
@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines,negative
"@SouthwestAir I'm teaching new #travelers how to research, #budget &amp; #save for a trip today! http://t.co/Qll48r57ep",neutral
@JetBlue flying to Denver March 1st and my flight itenary keeps getting changed what the heck...booked the trip 3 months ago,negative
@united 45+ min at EWR baggage claim #stillnobags #ridiculous,negative
@SouthwestAir Black History Commercial is really sweet. Well done.,positive
@united my coworker that had the same conflict as me with the hotel issue trying to share posted on their facebook page and they erased it!!,negative
.@USAirways we have no choice but to pay another $50 to go to the airport in the hopes that we will be treated better by a rep.,negative
@united for the record- Rozana at Newark was lovely and helpful. #choosekind,positive
@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.,negative
@united done,neutral
@united Second day &amp; attempt trying to leave IAD &amp; I'm on another plane delayed for mechanical issues. Over an hour delayed!,negative
",@USAirways 2nd time this occurred in 3 weeks. I'm not patient. I have no choice.  #Antitrust issue",negative
"@united I understand the intent was not to inconvenience, but catching a cab back to the airport to show them wet clothes wasn't an option.",negative
@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?,negative
@united Just had the worst experience ever flying with you,negative
@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.,negative
@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city,negative
"@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?",neutral
@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,neutral
"@USAirways BF has been stuck in CLT all day. Is the lounge offering free ""This weather sucks &amp; we all want to cry"" tequila shots?",negative
@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter,negative
@USAirways @PHLAirport always nice when a customer service manager threatens customers standing in his understaffed lines for the last hour,negative
@AmericanAir but seriously if my cats dead I'm going to be pissed/very thankful because it is evil and wants my soul,negative
@united but your system gave my seat away.now I'm 27L Economy! Not Econ + seat. How did you give my plus seat away?,negative
@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?,negative
"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?",negative
@SouthwestAir... I love you. Air travel doesn't get easier.,positive
@united worked out after all. Thanks for your immediate reply!!,positive
@JetBlue you bet:),positive
@JetBlue thanks for the info. Already doing it now before we board! Looking forward to the future upgrades! #JetBlue http://t.co/5Db9eSBNzG,positive
"@JetBlue #FlyingItForward I'd fly to Port au Prince, Haiti to help with the on-going earthquake relief efforts. Still lots to do there!",neutral
"@JetBlue Clients got ZERO, in 32 years career never thought this was possible.2 suitcases worth thousands of $$ in Italian clothing robbed.",negative
@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today,negative
@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.,negative
@AmericanAir we have 3 more passengers with me   There are two more reservation numbers,negative
"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.",negative
"@USAirways I appreciate the hard work. Still, I gave up after &gt;hour. @dsearls",negative
@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,negative
@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,negative
"@united we got it, thanks.",positive
@USAirways If I’m unable to use my departing flight can I still use the returning flight?,neutral
@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?,negative
@AmericanAir thanks - I miss my dog and this delay is costing me a lot of money.,negative
"@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL.",negative
@USAirways link didn't work via Mobil.,negative
@united iCloud it is not there yet -- PLEASE HELP 917 703 1472,negative
@united it's disgusting and unconscionable the treatment I've received tonight.,negative
"@JetBlue absolutely. The missed connection caused us to miss our ferry to Vieques. Get us to Vieques. Also, flight vouchers. #PRBound",negative
@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.,negative
@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,negative
"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!",negative
@SouthwestAir I couldn't fly you today &amp; it made the trip harder + had to pay for my checked bag. #DevotedyYours but for today. :(,negative
@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,negative
"@SouthwestAir your ""complimentary"" hotel vouchers are BS! $79 a night for the crappiest hotel ever! I wouldn't wish this on my worst enemy!",negative
@AmericanAir what's the status of flight 1357 out of sju?,neutral
@USAirways no problem.  Things worked out at airport.   Thanks!,positive
@united what's a girl gotta do to get a flight name change when SHE bought one for a mean ex boyfriend and needs a girl's trip stat?!,neutral
"@united cool, thanks.",positive
"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating.",negative
@USAirways flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(,negative
"@USAirways really, so what does that mean??? #usairwayssucks",negative
@AmericanAir This is very true. Another reason why we stay South in the Winter months of travel http://t.co/fgJbex480D,neutral
"@USAirways @AmericanAir @SVLLINDIA provides you the best logistics experience for people all over India.
#Mumbai #Surat #NaviMumbai",positive
"@SouthwestAir where are our pilots? Plane is here flight says it's still on time, but we should of been off the ground 15 minutes ago.",negative
@VirginAmerica good to be home #texas #moodlighting http://t.co/N3BVZTY3zI,positive
@united arrived in YYZ to take our flight to Taiwan. Reservation missing our ticket numbers. Slow agent Sukhdeep caused us to miss our flt.,negative
@USAirways do you post travel alerts on your website? Traveling to Bdl on Sunday morning.,neutral
@VirginAmerica I think i left something on the plane yesterday. who do i call...ah!,neutral
"@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",negative
"@JetBlue not ok to Cancelled Flight flight 1274 tmrw for ""weather"" &amp; to rebook 4 flight the next day when there is flight tmrw night. no compensation?",negative
@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.,negative
@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.,negative
@AmericanAir my flight 1337 is Cancelled Flightled.  Can you let me know what my new flight info is?,negative
"@USAirways yes, with Delta!",neutral
@united 1632 was phenomenal frm gate (SEA) to gate (IAD),positive
@AmericanAir Trying to find out if flight #340 DFW to HOU is on tonight. Exec platinum desk not calling back and online info not clear.,negative
"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",negative
@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?,negative
"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much",negative
"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?",negative
@USAirways how do I change flights . 3 hours is crazy please help,negative
@AmericanAir trying to book a flight on hold- can't get through to a representative on the phone- Advice?,negative
@united Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass.,negative
@united the child is two years old,neutral
@JetBlue Thank you very much!,positive
@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,negative
@VirginAmerica Are there any sign up bonuses to enroll in Elevate?,neutral
@SouthwestAir Yes I know that. Also noticed you offer A list boarding after A60. So your programs are too popular.,negative
"@united : Unhappy with United's service?

Read Ralph Nader's open letter to UAL's CEO.

Leave a comment or RT.

http://t.co/O0745APIau",negative
@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.,negative
@united I was on UA3782 and it was Cancelled Flightled. I'm waiting at customer service.,negative
@united diverted and missed our connecting flight. Was just told that my bag is on it's way to MSY. If you only had people that cared,negative
"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost",negative
@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp; I miss cnxn in EWR. Please see my DMs.,negative
@united you board a 630a flight and then Cancelled Flight it because it doesn't have a pilot?  Now I miss my meeting Atlanta because someone slept in?,negative
@SouthwestAir please do something about the speed of your WiFi connections on your planes.  It might as well be non-existent.,negative
@USAirways it was your fault the flight was delayed to begin with. I shouldn't have to check my bag if there's a bunch of space,negative
@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....,negative
@SouthwestAir how does your pre boarding process work? Basically anyone who doesn't want to wait their turn can get a slip?,negative
@USAirways @AmericanAir u are the worst airline ever figure out the merger #dontmakemegooutside,negative
"@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Western Conf (NBA)?",neutral
@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and overnight.,positive
@SouthwestAir Gracias... appreciate that!,positive
@SouthwestAir Does anyone ever answer your phone? #poor,negative
"@JetBlue The 13th Annual Martha's Vineyard African American Film Festival  August 10-15, 2015   Our attendees deserve a great flight to MV??",positive
"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR.",negative
@JetBlue Unhappy with 4 hour delayed flight.. Missed dinner,negative
"@JetBlue even @Citi responded quicker via Twitter when they #fail.... Still on hold, hoping no one books the flight..... @JetBlue #fail",negative
@VirginAmerica How about some free drinks on the flight back for the free promo?,positive
“@JetBlue: Our fleet's on fleek. http://t.co/M2wSg2olgo” -_-,neutral
@USAirways I'm shutting my data off for the flight. I want some response by the time I land.  You have 2 hours.,neutral
@SouthwestAir please help me get tickets to the @Imaginedragons club show in Atlanta?! #DestinationDragons,neutral
@JetBlue What's your excuse this time for 1117 delay from LGA to TPA? I know the plane is in the air.,negative
@SouthwestAir I'm following now,neutral
@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,negative
@AmericanAir the worst first class boarding service I ever had.,negative
"@united I understand, but it's tough when there is no way to get to the airport w/o serious risk of an accident. It's a steep price.",neutral
@JetBlue Third flight in a row for my wife with her TV not working...,negative
@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,negative
@united already Flight Booking Problems next week's trip on @AmericanAir  thanks for making the choice so easy #disunited #unfriendlyskies #servicefail,negative
@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.,negative
@AmericanAir @usairways who is the next stop after customer service.,negative
"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",negative
@united can you please follow for a DM?,neutral
@USAirways how do I reserve my seat on the AA flight I transfer to from ORD to EVV?,neutral
@SouthwestAir : thanks.are flights operating now or Cancelled Flightled?,neutral
"@united Fair enough. I don't usually rant, but it's good to know someone's listening. :)",positive
@SouthwestAir Can you please follow so I can DM? Thx!,neutral
@AmericanAir Always love opening the upgrade email.,positive
"@AmericanAir sure, thank you!",positive
@AmericanAir Glad to hear that there were no serious injuries in the minor crash @dfwairport this evening.,positive
@united my flight was delayed due to maintenance in LIT and caused me to miss my connection at IAH to MSY. Can you help?,negative
@SouthwestAir flight # 317,negative
@USAirways I would appreciate a call regarding a HORRIBLE experience I had with a gate agent. Was on hold for 39 min and then hung on me.,negative
@united employee=faceless. Don't throw them under the bus. Starts with management. I'm almost a million miler and own my own company. 1/2,negative
"@JetBlue friendly, engaging, personable, handled clarifying questions about baggage fees well, and took an interest in what I was doing.",positive
@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(,negative
@AmericanAir hey guys. DMed you a question about when 500-mile upgrades post after earning. Hope to use tomorrow,neutral
@JetBlue flight 790 you had us stuck on the plane for nearly 4 hrs. Set to take off only for flight control to deny us. THE WORST SERVICE,negative
@SouthwestAir when are you opening the flights beyond august 7th???,neutral
@USAirways sucks.  Flt 2692 Late Flight by 20 mins missed my connection.  Thanks for the 10 bucks and a middle seat on the next flt.,negative
See what you started now @nytimes RT @JetBlue: Our fleet's on fleek. http://t.co/atd2Sm8HF4,negative
@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?,negative
@JetBlue Not helping since there's a bunch of us trying to get off at the same time.,negative
@united @luke_mcintosh68 nah you wouldn't,neutral
@AmericanAir Oh yea? That's it? C'mon buddy! Bring your special friend @united to the conversation - they seem to be doing NOTHING AT ALL,negative
@united  once again your customer service at the providence airport was horrible. Do you actually care about customers or just making money?,negative
"@SouthwestAir After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was",negative
@united are my bags here yet?  They were at Palm Springs airport.  I was at LAX.  How come I beat my bags here.,negative
"@AmericanAir Yep, was in one of my other camera memory card :D",positive
@USAirways No flights out of Philly because of system wide tech issue.   @CBSPhilly,negative
"@AmericanAir upgraded to 1st class. Inquired about red wine.  ""Sauvignon blanc &amp; I can't pronounce the other one.""  Couldn't describe...",neutral
@united nope. Even better there were 4 seats. And due to W&amp;B first to raise hands got to move up. I wasn't fast enough.,positive
"@AmericanAir @Rizzilient After days, I finally got the automated service to call me back but it hung on me! This is beyond ridicules.  help!",negative
"@USAirways I saw online you had fee but I was wondering if there was a way to pay for it ahead of time, instead of at the kiosk",neutral
"@SouthwestAir wanting a ⭐️ for the ✈️ finding the gate. No apology or exp. All good, I'm sure connecting flight leaving SAC will be chill!",negative
"@JetBlue For the record, that was less than a 10-minute turnaround time for the answer from the question.  JetBlue rocks!",positive
@AmericanAir I am dealing with the reFlight Booking Problems agent in the Miami airport now,neutral
@USAirways you guys straight up suck ass,negative
@JetBlue Are we able to change to an Even More Space seat after we've checked in online? Have a flight tmrw and can't seem to change my seat,neutral
"@USAirways nope, done. Was supposed to get home at 9pm and didn't get home until midnight. #NeverAgain",negative
@AmericanAir - trying to track down backs for two of my attendees #help,neutral
@united is my favorite airline.,positive
@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight,positive
@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,negative
"@USAirways Hi, can you attach my AA FF# 94LXA62 to reservation E2KVM4. Thansk!",neutral
@SouthwestAir @TifffyHuang I met my twitter friend waiting outside the Troubadour #DestinationDragons http://t.co/lf69waf5ad,neutral
@SouthwestAir how come on mobile I can't proceed w/o entering a postcode at purchase. I'm from Ireland and I don't have a postcode just.,neutral
"@united Bad coffee, but the juice is ok. #GetPhilz @ United Terminal SFO Airport http://t.co/Sg7IQqFVsO",negative
@SouthwestAir can you speed up your flight from AZ to Omaha? I need to see muh boy ✈️,neutral
@SouthwestAir who should I contact about a missing Rapid Rewards credit?,neutral
@united 618 was flight out of Houston,neutral
@united offered me a voucher to switch flights. Now voucher offer doesn’t exist &amp; the gate agent switched me to a delayed flight!,negative
"@united @staralliance Very nice at LHR, congrats, but I'm sticking with AA/#BA. @AmericanAir @British_Airways",neutral
@united I'm really glad I just waited on the phone for over an hour to be sent to a voicemail. Your customer service sucks. Nothing has been,negative
@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,negative
@USAirways nothing was available. Male flight crew was not nice/dismissive. Big guy was standby and probably didn't even pay for Choice,negative
@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?,negative
"@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr.",negative
@united have since dropped to 2 layovers but still not acceptable.,negative
@SouthwestAir need to Cancelled Flight a few more can you please check DM,neutral
@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation,negative
"@united also, the mere fact that I have to go online to issue a statement vice calling and talking to some directly is one good example.",negative
"@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer.",positive
@USAirways it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far,negative
"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",positive
"@united FAIL set to song. http://t.co/Axpn28xiQB ""United Breaks Guitars"" &lt; LMAO!",neutral
"@united thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!",negative
@USAirways they weren't able to without reFlight Booking Problems and recharging the amount plus $25 fee for help over phone. Spoke to 2 agents &amp; Jeanine,negative
@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.,negative
"@AmericanAir ""Thank you for contacting American. The email address you have written to is an unmonitored account”",neutral
@AmericanAir you can tweet but not call! You're like a bad boyfriend!,negative
@united severely under staffed at Iah.,negative
"@united @jeffsmisek @RobertFor39 @Fioretti2ndWard @garcia4chicago  
FAA invest near miss on O'Hare runway last wk:http://t.co/jVJ73ZZa4A",neutral
@SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.,positive
"@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice",negative
"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.",negative
"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",negative
@united we had four scheduled flights on this reservation and literally did not take one! Unreal,negative
"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",negative
